Audio:FILE,Text:LABEL
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk519.wav,我 退 款 的 押 金 怎 么 说 找 不 到 信 息 退 不 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3391.wav,我 咱 小 斑 马 柜 为 什 么 老 警 告 过 载 呢 充 电 手 机 号 码 是 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2378.wav,我 以 前 在 北 京 用 的 这 锂 换 电 然 后 我 现 在 到 江 苏 这 边 了 那 个 位 置 获 取 不 到 然 后 那 个 定 位 他 一 直 说 解 析 东 西 我 刚 才 我 打 那 客 服 他 给 我 解 决 了 但 是 现 在 还 是 查 不 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5090.wav,我 昨 天 是 今 天 买 的 套 餐 钱 能 退 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1713.wav,我 电 瓶 被 吞 进 去 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2953.wav,电 池 它 弹 不 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2416.wav,我 刚 那 个 线 材 不 是 在 柜 子 取 不 出 来 了 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk821.wav,其 实 我 这 边 换 电 柜 子 找 了 我 存 了 电 池 之 后 他 就 找 了 位 置 然 后 你 这 边 帮 我 开 一 下 柜 子
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3106.wav,我 这 边 有 个 问 题 我 电 池 不 用 了 我 想 给 它 还 进 去 退 掉 了 然 后 把 押 金 退 了 但 是 我 还 进 去 了 他 门 也 关 上 了 押 金 退 不 了 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1080.wav,2 0 2 0 4 2 1 8 9 6 9 的 柜 子 他 既 然 你 买 了 怎 么 换 电 失 败
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4707.wav,我 账 号 怎 么 在 义 乌 这 边 登 进 去 看 不 到 附 近 的 换 电 换 电 柜
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3989.wav,我 在 这 里 换 电 池 怎 么 弹 出 来 的 是 一 条 线 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8031.wav,我 换 电 瓶 的 时 候 旧 电 瓶 那 边 有 个 东 西 一 起 关 进 去 能 把 旧 电 瓶 箱 子 打 开 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk615.wav,我 以 后 是 不 是 换 六 十 伏 的 再 给 你 打 电 话
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5676.wav,我 这 里 放 电 池 进 去 他 没 有 开 新 的 电 池 的 门 呢 换 不 了 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4839.wav,为 什 么 我 没 有 用 免 押
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7178.wav,我 这 边 跑 单 你 把 最 高 的 电 池 把 给 我 拿 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2549.wav,我 这 个 电 池 换 进 去 的 时 候 它 不 小 心 门 就 关 上 了 帮 我 取 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7979.wav,电 池 给 我 存 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7519.wav,这 是 什 么 哪 一 种 电 动 车 它 都 可 以 装 电 池 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6439.wav,我 这 边 扫 个 线 材 结 果 没 出 来 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4856.wav,我 这 样 子 干 嘛 他 说 是 什 么 逾 期
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4670.wav,为 什 么 我 寄 存 不 了 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1302.wav,我 就 扫 码 还 是 有 一 根 线 然 后 它 就 一 直 在 响 他 也 没 开 门
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6692.wav,四 十 八 伏 怎 么 换 六 十 伏 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2035.wav,我 用 的 我 朋 友 的 我 买 来 试 一 下 因 为 我 用 的 双 电 他 那 边 因 为 他 帮 我 买 的 然 后 我 跟 他 的 在 这 边 换 电 柜 用 不 了 他 这 上 面 显 示 是 未 知 换 电 柜 扫 码 换 不 了 电 这 个 情 况 怎 么 处 理 掉
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2185.wav,我 的 电 池 寄 存 了 我 是 刚 在 路 上 看 到 是 还 有 九 天 现 在 怎 么 升 一 下 级 我 现 在 看 怎 么 没 有 套 餐 了 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2780.wav,为 什 么 我 电 池 现 在 是 逾 期 的 为 什 么 你 们 会 自 动 扣 我 钱 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6312.wav,我 怎 么 取 出 电 池 取 不 了 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3180.wav,舱 门 未 打 卡 电 池 放 进 了 舱 门 一 直 打 不 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1840.wav,他 好 像 在 地 下 的 停 车 充 电 的 地 方 他 好 像 坏 掉 了 我 看 这 边 车 好 像 都 没 充 上 在 抓 紧 在 报 案 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3241.wav,我 账 号 然 后 我 要 续 费 的 话 为 什 么 要 通 过 什 么 本 农 什 么 站 点 续 费 我 自 己 不 能 续 费 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5224.wav,我 昨 天 账 号 有 个 订 单 说 打 电 话 客 户 退 款 退 到 哪 里 去 了 钱 没 看 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3466.wav,我 这 边 一 个 电 池 今 天 在 换 电 的 时 候 刚 好 取 换 了 电 池 但 是 套 餐 好 像 是 刚 好 到 期 了 然 后 我 电 池 又 没 取 出 来 把 门 给 关 了 他 怎 么 弄
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1339.wav,我 都 子 充 的 我 每 次 都 到 这 边 充 的 只 是 每 次 充 的 可 能 插 头 不 一 样
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3851.wav,他 这 里 有 个 柜 子 还 是 一 个 哑 巴 号 他 说 柜 话 放 了 十 一 号 柜 子 放 了 十 一 号 柜 子 电 池 他 电 池 里 出 不 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4786.wav,这 边 实 名 认 证 大 概 多 久 能 通 过 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3809.wav,你 这 里 万 光 红 在 布 吉 这 边 为 什 么 老 是 断 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7541.wav,我 刚 把 我 的 刚 才 购 买 的 电 池 订 单 已 已 把 电 池 入 柜 申 请 退 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6331.wav,我 刚 才 把 电 去 掉 了 你 看 我 有 没 有 问 题 还 有 其 他 要 操 作 的 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2913.wav,我 这 边 要 换 电 的 我 这 边 要 退 掉 的 然 后 但 是 现 在 显 示 不 知 是 退 掉 了 没 有
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7362.wav,我 今 天 下 午 给 你 们 打 了 3 个 电 话 了 这 会 儿 是 第 4 个 电 话 了 老 是 断 电 现 在 又 断 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7311.wav,我 想 还 电 池 但 是 周 围 都 没 有 空 柜 我 怎 么 退 现 在
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2041.wav,我 之 前 的 时 候 我 用 这 锂 换 电 登 录 的 是 我 姐 的 账 号 然 后 呢 我 就 想 用 我 的 账 号 重 新 再 买 的 时 候 今 天 我 就 买 错 了 不 小 心 买 到 她 的 账 号 上 面 了 然 后 能 够 换 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2717.wav,我 退 电 的 话 我 如 果 退 了 押 金 的 话 我 里 面 还 有 二 十 九 天 多 的 费 用 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4906.wav,我 这 边 捡 到 一 块 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7753.wav,刚 我 好 像 点 错 了 我 点 的 我 本 来 是 要 寄 存 然 后 点 的 是 重 新 扫 码 啥 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8246.wav,你 帮 我 转 一 个 套 餐
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5170.wav,我 在 东 莞 市 凤 岗 镇 这 里 在 这 里 换 电 我 都 换 不 了 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5540.wav,我 们 是 物 业 公 司 的 能 不 能 跟 你 们 合 作
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5954.wav,我 这 充 电 的 我 今 天 下 午 充 了 一 个 下 午 而 且 也 扣 费 了 扣 了 三 块 九 毛 八 但 是 我 在 骑 车 时 候 车 子 又 没 有 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6901.wav,我 想 核 对 一 下 刚 身 份 信 息 我 没 核 对 好
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2128.wav,我 现 在 不 干 了 我 要 把 我 剩 余 额 的 天 数 转 让 给 我 朋 友 怎 么 转
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1068.wav,我 怎 么 在 这 边 换 电 怎 么 是 失 败 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6740.wav,我 这 边 要 寄 存 电 池 然 后 它 这 有 两 个 空 箱 为 什 么 我 扫 不 开 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk688.wav,上 海 市 嘉 定 区 祥 丰 路 八 十 五 号 咱 们 的 换 电 柜 能 不 能 让 工 作 人 员 补 点 电 池 都 没 电 池 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7260.wav,电 池 是 全 国 都 有 这 种 换 电 的 那 种 柜 子 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk334.wav,我 充 电 我 才 充 了 十 几 分 钟 它 怎 么 提 示 我 充 满 充 电 结 束 了 啦
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6397.wav,我 的 刚 电 池 放 进 去 然 后 它 就 吞 了 它 不 出 来 电 池 什 么 情 况
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7824.wav,我 扫 这 个 他 说 没 有 空 箱 子 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk368.wav,我 取 了 这 里 换 电 但 是 转 接 头 没 有 怎 么 还 要 我 付 钱 怎 么
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5758.wav,我 退 电 退 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3190.wav,我 换 电 换 的 扫 码 的 时 候 他 换 不 了 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1086.wav,我 从 这 里 这 里 租 电 池 是 怎 么 一 个 做 运 营 商 柜 子 怎 么 放 到 我 看 在 自 己 的 店 门 口 放 一 个 可 以 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6654.wav,我 电 动 车 算 电 没 充 完 你 看 你 们 不 打 电 话 都 不 退 款 怎 么 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3294.wav,我 呢 还 要 挣 两 块 能 不 能 退 回 信 上
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5788.wav,我 掉 在 半 路 了 我 离 换 电 柜 还 有 五 六 公 里
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk278.wav,我 是 宁 波 的 宁 波 这 里 的 这 锂 换 电 是 不 是 有 六 十 伏 五 十 安 的 电 池 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2835.wav,我 把 旧 电 池 放 进 去 了 新 柜 门 不 打 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1444.wav,我 现 在 这 边 有 一 张 卡 我 想 绑 定 怎 么 绑 定 不 上 去 我 获 取 验 证 码 获 取 不 了 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3664.wav,我 刚 才 换 电 池 然 后 旧 电 池 放 进 去 之 后 然 后 放 二 号 柜
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6902.wav,我 柜 子 打 开 了 但 是 我 电 池 放 进 去 它 合 不 上 没 法 合 到 里 面 去 复 合 不 上 不 是 底 部 合 不 上
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7688.wav,我 是 山 东 德 州 这 地 方 我 们 这 小 区 我 看 到 有 的 你 们 一 个 充 电 小 斑 马 的 小 程 序
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4219.wav,所 以 说 我 是 一 月 十 八 号 装 置 给 我 充 了 三 十 块 钱 充 电 桩 没 看 到 显 示
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1478.wav,我 套 餐 之 前 寄 存 还 有 两 三 天 的 时 间 怎 么 现 在 没 了 呢 没 有 了 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6364.wav,我 刚 充 电 一 天 已 经 半 个 小 时 了 这 扫 码 已 经 到 手 机 已 经 报 名 了 又 是 关 注 了 点 进 了 没 来 我 充 不 上 电 了 都
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1925.wav,一 定 是 直 线 计 算 没 电 池 了 只 剩 一 个 了 叫 人 过 来 补 一 下
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1179.wav,这 边 是 不 通 电 他 为 什 么 充 两 次 然 后 退 两 次 款 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2100.wav,电 池 锁 在 里 面 了 我 的 快 点 给 我 打 开 一 下 2 0 2 0 1 2 0
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6152.wav,我 之 前 租 过 咱 们 的 电 池 现 在 说 想 再 租 的 话 我 看 优 惠 券 已 经 消 失 了 咱 们 这 儿 能 给 优 惠 券 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2602.wav,我 手 机 号 1 9 3 5 7 3 0 2 6 5 这 个 手 机 号 准 备 用 这 锂 换 电 的 然 后 支 付 宝 信 用 分 是 6 9 2 分 怎 么 还 要 押 金 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1601.wav,请 问 我 号 交 押 金 交 进 去 押 金 钱 不 用 了 他 可 不 可 以 退 呀 到 时 候
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4069.wav,电 池 塞 进 去 了 然 后 但 是 新 的 电 池 没 有 门 没 有 开 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7550.wav,我 忘 记 套 餐 忘 记 交 了 就 超 过 时 间 了 现 在 换 不 了 电 就 搞
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3270.wav,我 在 这 块 换 电 然 后 电 池 放 进 去 之 后 没 有 新 的 电 池 推 出
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk34.wav,我 这 边 在 换 电 然 后 我 的 电 池 被 吞 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3535.wav,怎 么 它 显 示 要 交 押 金
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6182.wav,我 租 的 电 池 好 像 是 四 号 到 期 它 显 示 逾 期 天 数 一 天 我 今 天 等 会 儿 去 还 的 话 它 会 不 会 扣 费 或 者 说 还 是 要 续 一 个 月 才 能 还
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5684.wav,我 的 换 电 会 员 怎 么 给 我 停 了 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk437.wav,我 账 号 是 东 莞 那 边 的 账 号 但 是 找 深 圳 那 边 找 不 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3351.wav,点 他 没 出 现 怎 么 搞
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2477.wav,我 换 电 了 电 池 放 进 去 了 不 出 电 池 打 开 那 的 全 是 空 箱 子
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8059.wav,我 刚 才 取 了 一 个 电 池 它 接 口 在 哪
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4200.wav,我 充 电 在 二 十 二 号 有 三 次 充 电 都 是 在 同 一 个 充 电 桩 那 他 你 们 充 电 桩 应 该 是 一 直 有 故 障 没 有 维 修 好 我 同 样 的 充 电 器
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3594.wav,我 是 在 电 池 的 话 我 放 回 去 但 是 没 有 显 示 有 电 的 状 态
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6803.wav,嘉 善 这 边 的 个 电 池 属 于 杭 州 那 边 吗 能 通 用 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1777.wav,我 申 请 换 线 然 后 我 第 一 次 不 是 免 费 嘛 然 后 我 扫 这 锂 换 电 然 后 扫 完 之 后 它 显 示 我 已 取 出 线 但 是 我 根 本 就 没 看 到 线 在 哪 里
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3656.wav,我 怎 么 柜 满 换 电 怎 么 失 败 怎 么 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2085.wav,我 现 在 电 池 被 锁 在 柜 里 拿 不 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5103.wav,为 什 么 我 支 付 宝 有 这 锂 换 电 五 百 押 金 手 机 号
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2427.wav,我 在 这 买 了 个 线 拿 不 出 来 了 在 哪 呢 我 也 没 看 到 呀 钱 付 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6645.wav,我 天 数 可 以 转 给 别 人 吧 我 现 在 回 家 有 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6889.wav,等 于 我 现 在 老 家 来 了 电 池 就 不 能 用 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4519.wav,我 是 现 在 套 餐 不 是 还 就 剩 了 四 十 四 天 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7668.wav,我 拉 了 一 个 人 下 载 这 锂 换 电 邀 请 了 他 然 后 为 什 么 我 这 边 没 有 奖 励
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3300.wav,刚 才 我 扫 码 后 领 一 根 线 付 款 了 之 后 它 没 有 弹 出 来 怎 么 搞
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3938.wav,没 有 我 刚 申 请 了 一 个 准 备 买 准 备 搞 实 名 认 证 你 看 你 那 边 能 不 能 通 过 一 下 我 现 在
